Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,1.9264956,2.3127062,2.298006,2.3425932,1.8259237,1.9482782,2.322556,1.7016531,1.7850916,2.3665786,2.3257902,2.1224554,2.2017634,2.0158753,2.212204,2.079323,2.1974902,2.385116,2.271613,2.1241317,2.1027336,2.2512646,2.0994825,2.2123709,2.3218412,2.174954,2.098788,2.3655822,2.411434,2.1462462,2.1650116,0.18128876
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.7526069,2.0249174,2.2080455,1.9626056,1.5042497,1.6730508,2.0565877,1.4086382,1.4969738,2.0500321,1.8837878,1.9059683,1.8110874,1.790444,1.8704834,1.7416754,1.9345814,1.8238392,1.9973235,1.8574214,1.7323816,2.011794,1.8142065,2.00077,2.0511088,1.8909061,1.6013817,1.830007,1.8778204,1.7577752,1.8440822,0.17903446
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.9307443,0.7125595,0.50576586,0.2586082,0.26839957,0.28269336,0.50639313,0.05673344,0.14457993,0.34172365,0.42228222,0.5065126,0.6808551,0.36868593,0.4757407,0.23915574,0.58173656,0.48847893,0.39186886,0.5679367,0.40720442,1.4442506,0.4459532,0.33477828,0.48730052,0.5569672,0.37047672,0.4936513,0.46717918,0.4670222,0.4735413,0.24612984
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.329748,1.3993313,1.3961679,1.5415155,1.3478125,1.2743405,1.4333626,1.3133868,1.3918958,1.8081651,1.4817766,1.2345418,1.475909,1.382794,1.3810575,1.6442937,1.3979434,1.4813187,1.2914069,1.2445943,1.3519084,1.3715032,1.3891613,1.6829666,1.3996948,1.4975017,1.5479145,1.5738697,1.5771858,1.3669077,1.4336659,0.12973146
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,0.8980546,1.0138718,1.0849127,1.1280063,0.94177574,1.0552304,1.3608785,1.0580332,1.1764631,1.2660521,1.0439743,1.0301892,1.0902454,1.1173745,1.0661843,1.1018744,1.2834849,1.1058391,1.0441496,1.178762,1.1676273,1.2513535,1.062175,1.083331,0.92190254,1.016142,1.1584991,1.060752,1.1329834,0.98030806,1.0960144,0.10326516
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,0.91245204,1.1489346,1.1807722,1.2177012,1.0087459,1.1072073,1.500239,1.1296457,1.2325826,1.4253905,1.125879,1.1982088,1.3764515,1.3503597,1.1489806,1.1649277,1.3868135,1.1490927,1.1122034,1.4500949,1.2434626,1.4493169,1.1283693,1.1062555,1.0991652,1.1556833,1.3279817,1.2257618,1.2166314,1.0523016,1.2110537,0.13838425
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.0237027,1.0965314,1.1579618,1.2885941,1.069939,1.161687,1.5361106,1.1927983,1.293582,1.2557929,1.206442,1.1890972,1.2590148,1.2516142,1.1246233,1.2271322,1.2658212,1.2603022,1.2050574,1.3844253,1.265727,1.368259,1.1753459,1.1575441,1.0027906,1.2013037,1.3501828,1.1709816,1.2402692,1.1794552,1.2187363,0.10618457
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.9065883,0.81153095,0.9910019,0.9429861,0.7802046,0.9103763,1.1935513,1.003503,0.9864218,1.021455,1.0006386,0.8989301,1.0630096,0.8918718,0.75444204,0.95682836,1.0657898,0.8809321,1.0229917,1.0036099,1.0658569,1.0476189,0.89088726,0.940272,0.7552542,0.9932157,1.055206,1.0019975,0.9328587,0.9252195,0.95650166,0.097901195
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.011612605,-0.26113287,-0.17230576,-0.22428586,-0.16962303,-0.32477954,-0.15608856,-0.1522774,-0.2517899,-0.21139371,-0.10683076,-0.28882855,-0.1526891,-0.13235739,-0.2831053,-0.24236557,-0.053813964,-0.2265709,-0.16273013,-0.14252514,-0.24825022,-0.16068316,-0.17142563,-0.20712179,-0.31147268,-0.09678744,-0.14288118,-0.0925009,-0.009297729,-0.25490502,-0.17997359,0.0821032
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.5693125,0.741892,0.56538934,0.69846666,0.6318949,0.49141806,0.8678972,0.9182679,0.91509056,1.008899,0.7400765,0.4983369,0.6947393,0.89154214,0.8352075,0.7763678,1.1102533,0.6400513,0.64825934,0.64070797,0.84109217,0.9522572,0.7373945,0.59264874,0.45524162,0.5364849,0.8736717,0.60798955,0.78534526,0.67816406,0.73147875,0.16161478
