Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,-1.8879387,-1.64412,-1.6946365,-1.753891,-1.610349,-1.9688714,-1.5088528,-2.0579758,-1.7650429,-1.7688313,-1.8949893,-1.4728109,-2.19224,-2.031345,-1.8077272,-2.0166554,-1.9742862,-1.9327636,-1.8398619,-1.9182514,-1.9439294,-1.8283672,-1.8386151,-1.7422655,-1.8460116,-2.1008344,-1.707927,-1.9084817,-1.7970324,-2.1979313,-1.8550944,0.17356867
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,-0.71857023,-0.6518407,-0.98904705,-0.542984,-0.1579112,-0.9748572,-0.22526963,-0.69390535,-0.2827898,-0.42665884,-0.78998053,-0.49046415,-1.0179477,-0.7946373,-0.576962,-0.7201908,-0.50434935,-0.5272947,-0.7923757,-1.0203847,-0.6286608,-0.8702427,-0.5674389,-0.40955904,-0.3631519,-0.8435766,-0.4047071,-0.7350505,-0.6822121,-0.98517686,-0.6462733,0.23557678
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,-0.43184102,-1.1786447,-1.1350523,-0.84523034,-1.0323772,-0.55131984,-0.47210097,-0.95293546,-0.8089112,-0.05735317,-0.23445907,-1.0234708,-1.0906317,-0.83337855,-0.64046395,-1.4025772,-0.71235716,-0.3532509,-1.3761775,-0.64190453,-0.54885876,-0.92199963,-0.3491541,-1.0958472,-0.6649034,-1.3845526,-0.6907687,0.021465398,-0.7192536,-0.9788584,-0.770239,0.36638278
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,-2.802899,-2.8883016,-2.442159,-2.4520857,-2.6181982,-2.7341971,-2.5593524,-2.7662377,-2.63083,-1.7667335,-2.7460938,-2.6258974,-2.9634392,-2.859093,-2.8630354,-2.871906,-2.6757855,-2.4038682,-2.7278373,-2.6033752,-2.8529963,-2.672343,-2.8644354,-2.8058815,-2.7226527,-3.0498316,-2.5505033,-2.4785407,-2.6507049,-2.9687119,-2.6872647,0.23559302
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,-0.3498269,-0.40010178,-0.35384294,-0.03750506,-0.12354793,-0.44959238,-0.022027537,-0.20627724,-0.39635438,-0.34804323,-0.14030957,-0.26817656,-0.38770732,-0.09291898,-0.0845159,-1.1636679,-0.116813734,-0.4288285,-0.09818186,-0.08477726,-0.15701559,-0.039742507,-0.34939432,-0.17862251,-0.51689637,-0.39407796,-0.3284709,0.24179062,-0.17885573,-0.46656445,-0.26402888,0.23813927
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,0.21030319,-0.7196345,-0.13461243,-0.5760646,-0.6567031,-0.87103987,-0.34832698,-0.10608786,-0.5343064,-0.6424968,-0.5354148,-0.27525187,-0.5645552,-0.17526136,-0.6695751,-1.8376012,-0.39808238,-0.73828435,-0.63479865,-0.37484556,-0.70911217,-0.38207257,-1.0311888,-0.8884691,-1.3568165,-1.0878302,-0.52764624,0.006082244,-0.5557302,-0.66722536,-0.59275496,0.3972614
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,0.023960978,0.22017962,0.207743,0.3759796,0.24020584,0.13667524,0.3957873,0.12598756,0.06733146,0.14360914,0.390579,0.2648813,0.13418567,0.28793448,0.27218354,-0.4646209,0.15894821,-0.12422388,0.26459986,0.16350645,0.1953526,0.30853876,0.07773367,0.12330427,0.06758138,0.038486525,0.16766503,0.38109902,0.114746496,0.021448016,0.15937966,0.16775241
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.40864137,0.56688434,0.3516418,0.87098,0.66630256,0.71098006,0.6218311,0.59602416,0.87182796,0.48922932,0.8979527,0.5102512,0.44731116,0.7951866,0.7367752,0.5974336,0.63378245,0.4241099,0.5901308,0.63054883,0.80561256,0.49195063,0.5873401,0.72551256,0.775783,0.7106567,0.70693696,0.5651629,0.7584284,0.35683447,0.6300681,0.14933439
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.008395478,-0.026134796,0.15941243,0.16238748,-0.14092495,0.008312881,0.015325725,0.1520557,-0.21426061,-0.2895667,-0.3221068,-0.23057316,-0.112156145,0.0099611245,0.0065182447,-0.5048327,0.0155505985,0.073332675,-0.13912994,-0.38117558,-0.18269277,-0.14728275,0.16433509,-0.2119331,-0.11266823,-0.27277428,-0.06318114,0.09510907,-0.056563683,-0.093554564,-0.08769384,0.16620423
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,-0.68658763,-0.9025046,-0.6290793,-0.26733264,-0.45168805,-1.0109936,-0.6891769,-0.41284943,-0.61985075,-0.48198155,-0.5190364,-1.1168097,-0.9633181,-0.4236087,-0.7431493,-1.4099834,-0.48128682,-0.7787948,-0.69229853,-0.5165583,-0.6004752,-0.61746526,-1.1567804,-0.88859105,-1.3429545,-0.7386964,-0.8384925,-0.041103072,-0.9402411,-0.80182725,-0.72545063,0.2973225
