Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,2.3519752,1.955268,2.3453324,2.269549,2.1894124,2.2062204,2.2628942,2.4389396,2.290772,2.168982,1.9862741,2.2894714,2.115769,2.1619856,2.0007596,2.190902,2.4199064,1.793128,2.127651,2.1929083,2.2833414,2.6086257,2.5348885,2.2960405,2.3799314,2.2333708,2.0406063,2.1509144,2.0504239,2.0498836,2.212871,0.17292371
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,2.0483146,1.6821743,2.1256962,2.0114214,1.9391619,1.8312947,1.8849279,2.0474174,1.9009577,1.7661355,1.7235094,1.80518,1.7893411,1.8054166,1.7968509,2.0558121,2.0768738,1.6408799,1.8866652,1.8923514,1.9764941,2.231868,2.284095,2.0387175,2.125531,1.7948477,1.7685375,1.8919346,1.7493981,1.6463046,1.9072706,0.16546188
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.6062255,0.13523611,0.33770335,0.7464808,1.095724,0.6113903,0.34565583,0.9167004,1.1786753,0.39978296,0.47217685,0.5000489,0.19477315,0.60738283,0.4768263,0.19866562,0.57779115,0.9687669,0.45101264,0.75191903,1.1413951,0.71268475,0.37946987,0.43647403,1.0103762,0.93144,0.83393115,1.1328893,0.6635286,0.6827611,0.6499296,0.29296985
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.4156995,1.2887638,1.4931958,1.3957722,1.7470967,1.468908,1.5226033,1.6085323,1.3316118,1.4127187,1.3502592,1.3720267,1.4323114,1.3951329,1.394633,1.309063,1.4925185,1.2929628,1.511732,1.3653554,1.4410689,1.365491,1.4903457,1.5678118,1.497848,1.5215976,1.1983514,1.273444,1.298595,1.1931818,1.4149544,0.118717395
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.0077118,1.1669614,1.0317135,1.0622929,1.2092427,1.0828652,1.1698229,0.7413072,0.8538698,0.9952884,1.0446568,0.96372086,1.0178299,1.070929,1.1917921,1.0007921,1.0969033,1.1149042,0.8447836,0.9894824,0.9970711,1.0547128,1.1432709,0.9316892,0.7841319,1.0760394,1.0317961,1.1081185,1.2215382,1.0605257,1.0355254,0.11561522
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.1605061,1.2960106,1.1139238,1.0445253,1.2090045,1.3087907,1.3080846,0.85565263,1.1181128,1.0605913,1.2228296,0.9682233,1.114558,1.14425,1.3172699,1.1399131,1.1639721,1.2353461,1.115739,1.1079816,1.0986495,1.1404723,1.0998372,0.9563088,0.84952503,1.155356,1.1747233,1.2109476,1.308335,1.1496037,1.1383015,0.11827845
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.1569216,1.3336134,1.1721501,1.1642094,1.3087642,1.2706367,1.2601819,0.96456045,1.0907943,1.1482384,1.171816,1.1540494,1.2300245,1.1532487,1.3016186,1.1635051,1.2316326,1.2341611,1.1376746,1.2000793,1.0991039,1.1515287,1.2818377,1.1390849,1.0022283,1.1251765,1.1445868,1.2687492,1.2535746,1.2954715,1.186974,0.08530098
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.9313433,1.0075717,0.9265784,0.8598523,0.94189024,0.7730645,0.9244412,0.7898056,0.90790194,0.7278439,0.88496846,0.8106651,0.93329614,0.94267905,1.1202826,0.8027235,0.9352929,1.0165122,0.9394553,0.844489,0.8186247,0.86221814,0.91635126,0.9475411,0.8127456,0.8256792,0.90820926,1.025658,0.971082,0.9940565,0.9034275,0.085025676
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.030580759,-0.08160305,-0.23826727,-0.16467923,-0.20026673,0.057943746,-0.31667414,-0.14138255,-0.36800885,-0.27448288,-0.34757397,-0.2786939,-0.2472815,-0.18823636,-0.22269288,-0.35545757,-0.2691586,-0.14857204,-0.2387589,-0.11137609,-0.35078642,-0.20179337,-0.17746517,-0.14061224,-0.20360366,-0.19664428,-0.25015068,-0.15839818,-0.22527549,-0.19394593,-0.20677723,0.09821895
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.7135813,0.86498797,0.57618743,0.76441574,0.89917517,0.8134433,0.70606387,0.44408172,0.75167906,0.5453626,0.5551084,0.5571356,0.64757305,0.8959694,0.89060044,0.72542024,0.7971036,0.8145799,0.5789903,0.52327603,0.70870906,0.5583008,0.7118691,0.59759295,0.47817302,0.7534903,0.6099343,0.7553648,1.0333934,0.62820137,0.6966588,0.14017868
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.21852916,-0.15920377,-0.33140215,0.035050392,-0.29402715,-0.19519788,-0.3889825,-0.29170975,-0.36146444,-0.58414006,-0.2845989,-0.3490794,-0.32618743,-0.4039716,-0.45220932,-0.4055635,-0.16460663,-0.072369635,-0.36724705,-0.3680553,-0.41642058,-0.39327997,-0.15189594,-0.35244617,-0.4309139,-0.22463194,-0.3715912,-0.54664624,-0.13826671,-0.24849828,-0.30860284,0.13332762
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.2871775,0.2951175,0.3702305,0.34937468,0.3912854,0.43481737,0.2866147,0.32032785,0.13564914,0.43493444,0.16825616,0.3410518,0.39346755,0.3332798,0.35035473,0.3619948,0.38626906,0.27551225,0.35346577,0.3963303,0.48805544,0.43370333,0.49521613,0.6318147,0.21911126,0.36290967,0.22343062,0.2484687,0.38649553,0.49578956,0.35501683,0.10178451
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.5046489,0.44436026,0.6690092,0.53044754,0.6150586,0.4871045,0.4858356,0.4743555,0.36943585,0.45718837,0.27045378,0.5556841,0.5813754,0.5467381,0.5501055,0.5651586,0.5216151,0.47031942,0.44464862,0.53234327,0.49816364,0.56622154,0.6534266,0.87622845,0.38470075,0.42234495,0.5129616,0.4924702,0.55524796,0.6406553,0.52261025,0.10631541
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.5577762,1.563676,1.5744025,1.4121493,1.5220779,1.4216429,1.5790305,1.4187477,1.3881603,1.7429976,1.433555,1.4112079,1.4802185,1.5419195,1.5752549,1.774592,1.5474472,1.3802581,1.5367774,1.6571398,1.4421768,1.3846303,1.8030545,1.6414422,1.5512165,1.4824038,1.4483409,1.5476679,1.5583949,1.5423976,1.5306919,0.11002222
