Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,-0.3831691,-0.66925114,-0.1724786,-0.2135202,-0.10391652,-0.13303684,-0.29516053,-0.24222054,-0.2426181,-0.21459574,-0.33222243,-0.17186397,-0.120406695,-0.16455069,-0.14984283,-0.13242112,-0.11776475,-0.6592499,-0.15144366,-0.21589002,-0.2577753,0.0001296401,-0.23742554,-0.26977843,-0.17373334,-0.29537126,-0.23015013,-0.19903567,-0.17004015,-0.2087668,-0.23091897,0.13749588
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,-0.033857163,-0.31689093,0.08380334,-0.07692781,0.11205758,0.12871905,-0.03775668,-0.117782936,-0.04999315,0.12176791,-0.08224255,-0.0073537007,0.039765485,-0.032386772,0.12315449,-0.0016666204,-0.05919043,-0.08697945,0.18154281,-0.0012619095,0.035629306,0.21448943,-0.066873215,-0.033851907,0.055668846,-0.19620687,-0.12086877,-0.087379664,0.0062381923,0.06620146,-0.008014422,0.11017142
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,-0.1988857,-0.013565868,0.23333341,0.3370785,0.00018028356,0.32672822,0.32863733,-0.030689389,0.358161,-0.4824087,-0.23053363,0.27049884,0.44393137,0.15681845,-0.0745882,0.23268424,0.41753376,0.047665637,0.110765606,0.39301282,0.28406948,0.46933848,0.36895186,0.17582123,0.50040406,0.029960312,-0.25879616,0.24514972,0.4371677,0.03205025,0.16368248,0.24291931
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,-0.19526774,-0.54818594,-0.19611411,-0.26713288,0.08305065,-0.2741018,-0.31081134,-0.15629496,-0.25302172,-0.29424125,-0.2919843,-0.2301608,-0.27615127,-0.25133625,-0.20570937,-0.31611246,-0.196172,-0.38869172,-0.13938427,-0.25428012,-0.15389371,0.21086806,-0.22552472,-0.23970446,-0.14336427,-0.36674193,-0.34998098,-0.30471843,-0.2532038,-0.30024427,-0.2362871,0.13188913
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,0.23000582,0.31461048,0.3232169,0.36134493,0.25124624,0.24308404,0.34144288,0.2740147,0.43674296,0.3612283,0.41636866,0.37557265,0.55266315,0.27389732,0.23563972,0.31711107,0.4054734,0.47219193,0.31306854,0.5115151,0.38346013,0.36171597,0.5465113,0.364227,0.19468468,0.4409597,0.10339642,0.28530478,0.47333807,0.33131906,0.3498452,0.10259166
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,0.13818021,0.269309,0.154515,0.008368194,0.025336528,0.25747174,0.14962268,0.1686573,0.35282594,0.3030234,0.29134974,0.21508822,0.3784267,0.13877457,0.22839245,0.13591315,0.1678753,0.19554375,0.20826572,0.26498038,0.36067855,0.29409015,0.3753277,0.3483234,0.14940685,0.15111107,0.20760699,0.17105247,0.28750712,0.20548584,0.22008367,0.093447484
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,0.38624823,0.375835,0.45605364,0.46051288,0.460111,0.40653205,0.3777061,0.42319423,0.52060604,0.46394184,0.5336418,0.4427623,0.6132575,0.51224566,0.3827954,0.39874196,0.4828389,0.6220306,0.41336805,0.5165438,0.4716183,0.51057386,0.5915668,0.4236073,0.333327,0.44176185,0.3029312,0.47532737,0.45377976,0.43655568,0.4563339,0.073893555
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.6798844,0.59281904,0.7000293,0.62158334,0.8150889,0.7289997,0.7636756,0.7402936,0.8330159,0.69214255,0.7284552,0.78039134,0.83484787,0.73651975,0.7434336,0.67725295,0.78239846,0.77222455,0.7869761,0.8438429,0.7132094,0.7976602,0.70680326,0.7079632,0.6885152,0.6117581,0.7748153,0.9128343,0.72955734,0.6981369,0.7398375,0.06998064
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.44318122,-0.25339878,-0.25768113,-0.07232174,-0.21050265,-0.2784317,-0.43842846,-0.39185882,-0.29395238,-0.41407007,-0.17199019,-0.5500511,-0.20895225,-0.2639691,-0.28660274,-0.25488055,-0.34398213,-0.56950843,-0.43550155,-0.13256782,-0.3400338,-0.39393353,-0.106400184,-0.28469765,-0.39405632,-0.16808292,-0.32035547,-0.34380504,-0.28334385,-0.36426482,-0.3090269,0.11772701
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.35985613,0.47661635,0.57976127,0.4897222,0.6265276,0.55572635,0.2600587,0.47780287,0.67969877,0.43762016,0.40577704,0.4117661,0.38060388,0.65201676,0.33295614,0.4214307,0.49919766,0.61041343,0.43791014,0.2799036,0.479204,0.6555885,0.5658595,0.58394766,0.50334954,0.48245695,0.45375887,0.49782825,0.57529694,0.21511729,0.47959247,0.11625132
