Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,2.074464,1.8798656,2.0040834,2.027279,2.1976666,1.9455969,1.9028702,1.9500011,1.8519759,1.9714651,1.8869522,1.9814813,2.020907,2.0682795,1.7653869,2.0724792,1.9698884,2.0328584,1.9389765,2.05578,2.087834,1.9395928,2.087526,2.170241,1.9896379,2.0313332,2.0860608,1.9407499,2.2331493,2.0273235,2.0063903,0.0997768
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.6963043,1.5993401,1.7038115,1.7463613,1.7924151,1.6102287,1.6852863,1.5489722,1.6266962,1.758374,1.5853152,1.6068368,1.6044978,1.5230806,1.3943397,1.8378493,1.6312269,1.6746384,1.7638161,1.7505505,1.6243682,1.6203454,1.7803912,1.7435343,1.5102389,1.6515409,1.7416551,1.6767249,1.8869734,1.6369239,1.6670879,0.1024532
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.21863918,-0.029359836,0.28916913,0.34185278,0.12886174,0.042662203,0.19067812,0.17546847,0.284981,0.19276813,0.049165905,0.34846893,0.16688034,0.25345704,0.31914902,0.13198382,0.27839944,0.21390861,0.0009250939,0.2208469,0.17627177,0.2018771,0.28793126,0.118761405,0.13024823,0.108391464,0.17618778,0.2743214,0.032537222,0.18833703,0.18379235,0.0978651
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.4984426,1.4025314,1.3218434,1.2539253,1.5351398,1.2943465,1.3129842,1.3004854,1.3401883,1.3374817,1.3800268,1.4166327,1.4106582,1.332275,1.3148314,1.5169348,1.1915663,1.5049033,1.4092011,1.2762477,1.4428194,1.5973104,1.5566576,1.4072895,1.48962,1.5329193,1.3431957,1.1963134,1.5158398,1.4237198,1.395211,0.10594797
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.9391617,0.97232574,0.9348715,0.96121716,1.0324253,0.82176256,0.72904086,0.98375267,0.97307086,0.7650514,0.905283,0.969847,0.9901068,1.0447769,0.8884336,0.9460285,0.71920675,1.0527002,0.7497132,0.8304106,0.9482826,0.8619657,0.9737176,1.003163,0.9484456,0.89802885,0.8690587,0.8303453,0.8519225,0.9772718,0.91237956,0.09065467
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.1254576,1.1986622,1.1182102,1.1667458,1.3112208,1.2632555,1.2530065,1.0961971,1.2340035,1.1911675,1.0932641,1.201043,1.3074791,1.2482224,1.220736,1.3144724,1.0688764,1.345965,1.3258263,1.134897,1.1679592,1.180558,1.2293193,1.1422472,1.0987856,1.2692109,1.333234,1.1752684,1.3489364,1.0952425,1.2086489,0.08402931
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.2086977,1.3097143,1.2360382,1.2872602,1.3899689,1.328324,1.3241618,1.280756,1.4084222,1.3015684,1.1615744,1.3287542,1.3598735,1.3099881,1.2910355,1.3314356,1.1689774,1.4273177,1.4117568,1.2621598,1.2681551,1.2930433,1.3086138,1.2842771,1.2698658,1.3839496,1.4507118,1.3801022,1.4470387,1.2537187,1.3155752,0.07332276
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.1959277,1.3414552,1.2870799,1.2538971,1.4108453,1.3763608,1.3918271,1.2292614,1.3333652,1.2850552,1.1929393,1.3819977,1.4206442,1.3290575,1.3218863,1.3987106,1.2541329,1.4107248,1.4521396,1.2859168,1.3345311,1.186293,1.2806668,1.2340721,1.2640712,1.3291765,1.5086304,1.4148805,1.432605,1.259389,1.3265846,0.08266155
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.97851413,1.0501565,1.032208,1.1215551,0.99299234,1.024234,1.0519576,0.99842817,1.0257075,1.1430906,0.9977357,1.0778455,1.108536,1.1640942,1.0467625,1.133177,1.0916996,1.0888408,1.2412819,1.0624766,1.0682735,1.0132197,1.0442746,0.9956975,1.0153744,1.0812854,1.0830581,1.2992779,1.1993124,0.9992335,1.0743433,0.07537099
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.39700127,-0.42867795,-0.366697,-0.23454574,-0.1908495,-0.33583307,-0.21475434,-0.40239567,-0.24947783,-0.20352232,-0.29920918,-0.11439867,-0.12274243,-0.16686384,-0.1472584,-0.15311809,-0.16949128,-0.17083001,-0.15879515,-0.3198688,-0.16311577,-0.24586032,-0.20474043,-0.41457725,-0.42539942,-0.29212567,-0.36288694,-0.2051888,-0.2939872,-0.3586943,-0.26043022,0.09817825
