Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,0.008144245,-0.11223294,-0.08671363,0.008182459,-0.14970201,-0.055864368,-0.052952185,0.09602181,-0.05240729,0.060560323,0.07195301,0.08485254,0.029646896,0.032066308,-0.24657549,-0.022677995,-0.17457609,0.0054689273,0.07466085,-0.120626055,-0.065421335,0.13085783,0.12771545,0.014812842,-0.056614146,0.15490507,-0.043368764,-0.18338372,0.046570614,-0.02867163,-0.016845616,0.097565606
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,0.023259878,0.019710258,0.032477908,0.093251124,-0.063459896,0.052880317,0.025371136,-0.061261617,-0.034719635,-0.0105526745,0.03596082,0.0401515,-0.011776544,-0.023707181,-0.11560878,0.0028643087,-0.096495084,-0.023266904,0.02152382,-0.031987663,0.0098200925,0.05755625,0.39137134,0.27100724,-0.04472184,0.103882685,-0.018793695,0.0020043403,0.028974233,-0.0002668721,0.022514962,0.09666819
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.80634,0.7372089,0.4608599,0.6866267,0.74939424,0.686993,0.7521338,0.7939545,0.7505548,0.749228,0.82576936,0.7038529,0.58616924,0.73050964,0.9066492,0.82114017,0.60432655,0.7163242,0.7731808,0.7204331,0.84681207,0.8708832,0.7143054,0.6141008,0.7035997,0.887393,0.59704995,0.82140344,0.65128404,0.7808058,0.73497623,0.09703836
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,0.57279086,0.48638427,0.31985313,0.4918331,0.47945794,0.5485372,0.53130937,0.6822264,0.4580041,0.53598183,0.5890437,0.54802513,0.44359943,0.42857283,0.36061862,0.62881726,0.4443945,0.5296872,0.59403646,0.52142566,0.47705993,0.44396365,0.5170867,0.6133376,0.4033239,0.5096222,0.4558506,0.52483606,0.5448132,0.4418839,0.50421256,0.077352576
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.64000154,0.6526102,0.3862473,0.5283707,0.49503127,0.638587,0.49185196,0.6378476,0.4771398,0.65733516,0.50012565,0.6599865,0.4306859,0.5604444,0.56347996,0.77540153,0.44979367,0.55635405,0.5525743,0.5231432,0.61853737,0.75230783,0.47056377,0.7239457,0.4190115,0.7493539,0.66147494,0.54018617,0.6065823,0.4273977,0.5715457,0.10509643
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,0.56775963,0.43114424,0.51296055,0.42316467,0.5523525,0.49832115,0.47678068,0.60373396,0.43936124,0.5938594,0.4837666,0.46097538,0.4764686,0.3806212,0.4112094,0.6666271,0.43018278,0.37965068,0.5580796,0.39620924,0.52597463,0.5850182,0.65106094,0.4417362,0.45608836,0.46540523,0.5096996,0.39615202,0.41316274,0.4532427,0.48802567,0.07772258
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,0.76928926,0.46279478,0.68511957,0.6248676,0.6985573,0.58512056,0.58227164,0.74452907,0.566022,0.6708777,0.6948872,0.6118823,0.62756306,0.5997203,0.56775063,0.7380012,0.5028562,0.5585619,0.5889908,0.62870425,0.60848475,0.62084514,0.741468,0.5057457,0.6110747,0.58032244,0.6478612,0.5481878,0.6568304,0.54789233,0.619236,0.07404612
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,0.50841737,0.46561152,0.5171143,0.49230123,0.57235515,0.5134143,0.45694077,0.6307768,0.41261056,0.5097281,0.5818852,0.44749233,0.47650924,0.3686606,0.4354511,0.5462328,0.43905434,0.43490478,0.49529895,0.40921444,0.48649433,0.54146594,0.5974061,0.42978126,0.4322342,0.4748084,0.53984994,0.40765905,0.3806749,0.46984366,0.48247305,0.06353142
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.3118091,0.45395064,0.35507864,0.33162385,0.39242962,0.39308232,0.29532233,0.39273813,0.33474573,0.2743219,0.36648977,0.2954441,0.37593192,0.14524722,0.39215732,0.34826097,0.33818907,0.31484592,0.34479284,0.26273102,0.2998204,0.44009823,0.27464774,0.26514095,0.33940473,0.39347133,0.42544866,0.34342045,0.40140346,0.3151015,0.34057167,0.062222473
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.13104734,-0.10183139,-0.17111728,-0.17866044,-0.045584537,-0.15941866,-0.15707581,-0.121363565,-0.20233682,0.029632092,-0.20837396,-0.061437234,-0.18447274,-0.270188,-0.15452465,-0.07652977,-0.19140203,-0.17309019,-0.036967363,-0.31672382,-0.26121208,-0.17343813,-0.11928655,-0.18925261,-0.18073821,-0.13520697,-0.106359445,-0.23119114,-0.21294062,-0.2381002,-0.15867464,0.07313588
