Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,2.078481,1.9894184,2.0455813,1.9018712,2.1607969,1.9828856,2.129868,2.0439541,2.1464374,2.0028226,1.7232959,2.1319175,2.0457525,1.8932391,2.288026,2.1017008,2.114627,1.9840769,2.0854313,2.2188897,2.1344454,2.2745972,2.1340036,1.8441355,2.1473246,2.072251,1.877517,2.0801742,2.0804749,2.0830672,2.0599022,0.12159413
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.7553087,1.7241305,1.6522243,1.5980616,1.7805976,1.6882434,1.8489599,1.6366966,1.7919755,1.7284617,1.4263836,1.8925309,1.7492887,1.5968511,1.71545,1.7209853,1.8492349,1.8504732,1.8895063,1.8488644,1.6865642,1.8582647,1.8153865,1.5499954,1.709883,1.6647274,1.6071751,1.7606461,1.7807167,1.6367015,1.727143,0.10804069
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.089910075,0.29096982,0.3156535,0.18999088,0.4017891,0.28151146,0.25636193,0.14296448,0.42756027,0.3565402,0.16059259,0.23807941,0.16281602,0.04472953,0.18268025,0.36961764,0.3469881,0.24573117,0.25543565,0.2466502,0.27506524,0.3494773,0.28737646,0.28643793,0.3066398,0.09904016,0.23515391,0.29468063,0.3536876,0.15354988,0.25492272,0.093201436
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.4806403,1.36885,1.3095946,1.4028118,1.5889142,1.4704156,1.3291478,1.296798,1.2747,1.2731588,1.1586174,1.4479027,1.347661,1.2512527,1.4880482,1.5864491,1.5428815,1.3250966,1.5033009,1.5397624,1.2745129,1.4269576,1.4385095,1.4872367,1.3369294,1.3878734,1.1709427,1.3321918,1.3719406,1.4830441,1.3898715,0.11244185
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.85445064,0.94680667,0.84598017,0.7964464,1.0972685,0.77334887,1.0394222,0.73089683,0.8239762,0.87622744,0.67057157,0.87080616,0.7818119,0.5271175,0.7451698,0.97282267,1.0902703,0.92141694,0.8868736,0.83738226,0.8233007,0.9887503,0.96011835,0.9157185,0.9035735,0.71633506,0.7859416,1.0111172,0.9856808,0.80141693,0.8660341,0.12422333
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.2686046,1.208841,1.2036638,1.1689696,1.2370844,1.2630438,1.2143278,1.2127557,1.2401572,1.2683399,1.1046653,1.2815118,1.147724,1.2014744,1.2159835,1.1958767,1.12717,1.0730834,1.1804069,1.2612852,1.3382912,1.1049299,1.2089839,1.2370749,1.2189339,1.3367544,1.1632668,1.1776402,1.2114333,1.2655239,1.21126,0.061427977
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.3166904,1.3003713,1.3363073,1.2152467,1.3730352,1.3782396,1.3627627,1.2698278,1.3488276,1.2866697,1.2129415,1.3873608,1.2293143,1.4188974,1.3289353,1.2043774,1.1681192,1.1957964,1.2477114,1.3124174,1.4143335,1.2491275,1.3764262,1.3689106,1.2713634,1.3666555,1.2278597,1.3095044,1.2498213,1.3742191,1.3034024,0.07014217
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.2787073,1.3001153,1.3145218,1.3206012,1.3479655,1.3816462,1.4231799,1.3081651,1.3500715,1.2951471,1.2299391,1.460669,1.3066554,1.375158,1.3479629,1.2946974,1.2326891,1.2445948,1.314751,1.3727599,1.4268225,1.1894908,1.3937733,1.3438087,1.2396567,1.4487145,1.2808644,1.3032924,1.2411311,1.3789443,1.3248832,0.06731731
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,1.0614932,1.066999,1.0162182,1.0138383,1.0439633,1.0931734,1.2265818,1.1121505,1.0449109,1.1157751,0.92605853,1.1689936,1.1804984,1.0603019,1.04843,1.005896,0.9886435,1.0224311,1.081884,0.9870219,1.15791,0.9663859,1.1060846,1.08974,0.96398455,1.1389642,1.0035871,1.0840142,1.0125203,1.0597178,1.0616058,0.068731815
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.21517496,-0.17282459,-0.07247046,-0.1294032,-0.13314912,0.08720006,-0.054903477,0.0023726523,-0.060568675,-0.034782298,-0.07637107,-0.09878847,-0.18994711,-0.20527482,-0.1281127,-0.11569953,-0.1399936,-0.051348627,-0.05224368,-0.04117146,-0.057858422,-0.18217432,-0.074284285,-0.06250197,-0.08956416,-0.19910243,-0.34177038,-0.15501064,-0.22881639,-0.14435236,-0.11393636,0.08162373
