Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,-1.7389644,-1.5264922,-1.6735817,-1.6666328,-1.4934987,-1.4422073,-1.3611765,-1.4104005,-1.3884127,-1.7094024,-1.366421,-1.4829314,-1.5793228,-1.6501896,-1.5900204,-1.5188231,-1.5998541,-1.6247256,-1.461858,-1.60854,-1.6478791,-1.6161506,-1.4944236,-1.464198,-1.5556135,-1.6421748,-1.5357945,-1.585798,-1.4381422,-1.3579955,-1.541054,0.10629214
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,-1.4918978,-1.396663,-1.4308712,-1.4768921,-1.303758,-1.2675965,-1.2101319,-1.3651408,-1.2826983,-1.5925083,-1.2278552,-1.4049507,-1.4522855,-1.5289319,-1.3549678,-1.4511546,-1.4625779,-1.4745902,-1.3009161,-1.4421146,-1.4048748,-1.4833767,-1.2799313,-1.3491107,-1.4202836,-1.3943291,-1.5076661,-1.44836,-1.3372543,-1.2119902,-1.391856,0.0967094
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,-0.5048572,-0.5272937,-0.49806044,-0.2718846,0.080288954,-0.37696928,-0.46446994,-0.72665113,-0.3075186,-0.65957797,-0.5423728,-0.42037877,-0.5405915,-0.65869427,-0.4928647,-0.3069413,-0.6618889,-0.38429356,-0.6316868,-0.30721897,-0.44613904,-0.76397705,-0.29991406,-0.37263465,-0.4438052,-0.4798243,-0.88412994,-0.4770612,-0.4935435,-0.5240189,-0.47963247,0.17840786
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,-1.573644,-1.3956854,-1.3300637,-1.2374154,-1.4866626,-1.1021116,-1.352992,-1.1598878,-1.2717491,-1.5735203,-1.3269929,-1.213488,-1.4090346,-1.3145684,-1.4532202,-1.4699844,-1.38321,-1.4507997,-1.3421972,-1.3768418,-1.491072,-1.4415126,-1.2663754,-1.412657,-1.455436,-1.1340829,-1.4100364,-1.4374199,-1.3150908,-1.2701874,-1.3619313,0.11690956
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,-1.584733,-1.2179453,-1.3802868,-1.3679456,-1.2977469,-1.185838,-1.1687901,-1.1765171,-1.3417047,-1.6536835,-1.3163724,-1.1784041,-1.2957919,-1.1017308,-1.3935989,-1.47104,-1.3465459,-1.4337971,-1.3074937,-1.2862151,-1.439695,-1.4423499,-1.0918806,-1.2449579,-1.3841059,-1.4108657,-1.2460409,-1.4464066,-1.2784153,-1.2326587,-1.3241185,0.12926668
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,-0.047235638,0.17170738,0.17814021,-0.005717531,0.26647034,0.1594244,0.22953273,0.20948634,0.29053247,0.18531054,0.18495259,0.20673634,0.22359696,-0.01477024,0.29097852,0.06657876,0.10380221,0.022402609,0.0625256,0.009025902,0.16516379,0.12800305,0.25726435,0.1896716,0.21696857,0.11460331,0.16716024,0.14423077,0.11397254,0.121359244,0.1470626,0.08952222
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,-0.02381146,0.10996691,0.18264452,0.034789898,0.34462827,0.292724,0.23339598,0.08177928,0.4177119,0.10137326,0.13204688,0.22067119,0.23851049,-0.031012177,0.28724277,0.1198978,0.08817619,-0.018600734,0.055532925,0.037969857,0.23714852,0.13707653,0.26116952,0.110932164,0.19777316,0.12382009,0.17784002,0.07628658,0.076394126,0.07890514,0.14609948,0.10805336
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,-0.020120367,0.16804822,0.18656057,0.031655148,0.2345733,0.19763345,0.3090922,0.23087713,0.26488367,0.1538839,0.16946706,0.23262733,0.22485495,0.0094747245,0.27993482,0.18863732,0.123271644,0.10019526,0.10882379,0.065905064,0.2089124,0.120716825,0.2923693,0.19475031,0.22463468,0.121901765,0.23055239,0.12850273,0.120952785,0.1355595,0.16797107,0.080262974
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.027586564,0.16854337,0.1723054,0.00921531,0.13174875,0.15303199,0.15777765,0.091248654,0.08567716,0.12915446,0.13967477,0.028358709,0.1118852,0.04185705,0.11515887,0.1992534,0.046351925,0.12751353,0.034690194,0.10749811,0.1314438,0.09181443,0.13464174,0.21607837,0.18607146,0.12328796,-0.0062950454,0.10354746,0.099128656,0.13067703,0.1096309,0.05571336
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.1330138,0.21846841,0.08522394,0.17793542,0.35557193,0.24727349,0.1581822,0.15595815,0.35768378,0.19141239,0.22853418,0.21144556,0.27174836,0.101335414,0.32773143,0.16800977,0.11075094,0.31493485,0.10103853,0.19565158,0.29244873,0.15786573,0.15510856,0.227079,0.26097167,0.2050172,0.14608541,0.21685348,0.17126846,0.06872388,0.20044418,0.07654271
