Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,2.2999592,2.2722812,2.1575224,2.0724523,1.7882291,2.0807085,2.111867,1.9046272,2.0344372,1.9662933,1.7173525,2.2031152,1.9874119,2.0009928,2.3311744,2.073332,2.147869,2.1013315,2.0848582,2.1395183,2.183549,2.1144035,2.1942148,1.9904106,2.0175147,1.7679551,2.020646,2.2456443,2.177015,2.2503817,2.0812352,0.14834465
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.8529361,1.7939147,1.715213,1.8528877,1.5530611,1.6301374,1.7475232,1.6434611,1.6492606,1.7110157,1.5986111,1.846299,1.6528766,1.7245408,2.0429513,1.7534599,1.9409347,1.7590901,1.8881599,1.6432499,1.8882111,1.7103515,1.6608577,1.6467146,1.6652426,1.584386,1.7130697,1.862317,1.8070555,1.7313275,1.7423037,0.11333309
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.22024752,0.31643188,0.33257115,0.53499234,0.20373234,0.21478398,0.13018464,0.18698528,0.17349555,0.23653515,0.22921233,0.24052149,0.2605253,0.29031858,0.24720556,0.26637316,0.35620075,0.41896915,0.1383984,0.22810651,0.29998943,0.23696074,0.3641508,0.33078268,0.1166569,0.2731599,0.19838247,0.21566261,0.20184663,0.36799663,0.261046,0.088193595
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.3598562,1.4063655,1.3993919,1.3567382,1.4018828,1.3304603,1.4402866,1.2164263,1.373412,1.1997396,1.1829716,1.2887352,1.5063787,1.431847,1.56197,1.435189,1.4392414,1.2857376,1.3340278,1.632986,1.6138669,1.4598633,1.4456613,1.379811,1.3849323,1.1538334,1.4193693,1.4826403,1.4001179,1.4321862,1.3918642,0.11193849
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.76176053,0.96605545,0.7512091,0.8594409,0.81766665,0.7815496,0.7842171,0.7846531,0.825264,0.8445866,0.65884554,0.9115266,0.9524815,1.0950261,0.9272666,1.0470178,1.0728484,0.9452515,0.6664682,0.95028657,1.0206457,0.8242701,0.95597625,0.8796463,0.7667887,0.85685706,0.9257413,0.8305418,0.7573362,0.9459642,0.8722397,0.10986918
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.2160878,1.22927,1.2744726,1.1286751,1.1879957,1.2418321,1.1701711,1.2295176,1.2062032,1.1845518,1.0962834,1.1366369,1.3126032,1.3118736,1.2329242,1.2704985,1.12677,1.2348646,1.2774091,1.254926,1.2222421,1.2957838,1.401351,1.2972921,1.2470087,1.1125393,1.2415347,1.1078451,1.2808591,1.2071681,1.2245733,0.06964631
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.3736858,1.4016645,1.3496705,1.2836943,1.329559,1.2624614,1.3524599,1.327326,1.34443,1.2784966,1.2762148,1.1513437,1.2884588,1.5446771,1.3429334,1.3086809,1.2409678,1.3838936,1.3756483,1.3590283,1.2849189,1.4247975,1.4579742,1.3486234,1.2511463,1.2058091,1.3217158,1.1883368,1.3978912,1.3227645,1.3259759,0.079206266
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.3407968,1.3728662,1.310907,1.2426491,1.250602,1.3249987,1.334949,1.315171,1.337159,1.2620854,1.2829206,1.1607403,1.3612657,1.4946436,1.3710675,1.3863128,1.2260559,1.4148747,1.3757071,1.3759693,1.3035569,1.3924333,1.4841645,1.3663172,1.2979338,1.2305641,1.302912,1.2154224,1.4021344,1.323508,1.3286897,0.074578516
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,1.1709931,1.0326978,1.0777328,1.0352439,1.0624782,1.0780487,1.0691775,1.1150817,1.1165928,1.120338,1.0283821,0.9583617,1.0784583,1.2470709,1.1135647,1.0597298,1.0184605,1.2162104,1.22028,0.9665116,1.0526323,1.0850815,1.0284661,1.18151,1.0484499,0.9811506,1.1024945,1.0188698,1.0832413,1.0788605,1.081539,0.07015382
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.0065869503,0.048814777,0.011081308,-0.20916247,-0.12133896,-0.18768847,-0.12985954,-0.12544003,-0.15482737,-0.1195118,-0.012011356,-0.11077614,-0.18512058,-0.015694872,-0.083788306,-0.15156546,0.044220656,0.023391262,-0.006215073,-0.07487391,-0.11316381,-0.14219579,0.043190613,-0.20756955,-0.23988572,-0.013108671,0.04696462,-0.11705801,-0.22594142,-0.03345284,-0.08563913,0.08867942
