Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,-1.114127,-1.2374929,-1.2685835,-1.3821912,-1.3444277,-1.29613,-1.4891989,-1.3496828,-1.4213395,-1.4720702,-1.5730728,-1.3130696,-1.2794844,-1.2112141,-1.436528,-1.6228783,-1.4826823,-1.3287861,-1.1236738,-1.4340011,-1.2613206,-1.4829627,-1.3367053,-1.400688,-1.2929695,-1.2421087,-1.3978866,-1.6470689,-1.1600022,-1.5099983,-1.363745,0.13436992
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,-0.990458,-1.1700522,-1.1514935,-1.3014908,-1.2853396,-1.2308788,-1.4207222,-1.1492739,-1.137396,-1.2934511,-1.3866426,-1.109986,-1.2154727,-1.0890505,-1.3303405,-1.5533487,-1.3116051,-1.4201651,-1.0761838,-1.3210013,-1.1402367,-1.4374514,-1.2748545,-1.2470605,-1.246179,-1.1912868,-1.2720621,-1.5649269,-1.0230571,-1.2907751,-1.254408,0.1386791
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,-0.23613372,-0.4925501,-0.6041725,-0.19074799,-0.5977109,-0.36451912,-0.22419724,-0.49632204,-0.1467044,-0.60570264,-0.26734236,-0.35116646,-0.3769644,-0.5061324,-0.46158582,-0.87185305,-0.3804259,-0.54639196,-0.5539358,-0.7768093,-0.2619345,-0.4484972,-0.22270818,-0.38695353,-0.29522526,-0.6982618,-0.18427388,-0.09673989,-0.2499925,-0.44818127,-0.4114712,0.1884977
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,-1.1307124,-0.93028283,-1.1232352,-1.3361284,-1.0449791,-1.2488713,-1.0919172,-1.2554089,-1.075673,-1.2834859,-1.2034175,-1.1323161,-1.0362202,-1.0466367,-1.3638291,-1.4341136,-1.0736563,-1.1074703,-1.1550008,-1.2998632,-1.1869661,-1.1252725,-0.9497283,-1.2099744,-0.9113509,-1.0333577,-1.1826007,-1.378632,-1.038298,-1.4097053,-1.1599702,0.13814494
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,-1.164528,-0.9786393,-1.229922,-1.285679,-1.0300163,-1.2775388,-0.9826746,-1.2423087,-1.1386005,-1.37516,-1.4130898,-1.1649446,-0.9722549,-1.0286595,-1.415173,-1.5100762,-0.9756392,-1.2498848,-1.141682,-1.4884579,-1.2396454,-1.3647581,-1.1751381,-1.2077028,-0.927249,-1.0693263,-1.3025674,-1.419469,-0.99607927,-1.4334729,-1.2066779,0.16940305
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,0.05883689,0.24914938,0.087470576,0.09813285,0.21917656,0.11815928,0.32050905,0.042929403,0.18813998,0.21158141,0.14020169,0.18042642,0.23109588,0.18265519,0.21881907,0.052047018,0.1539198,0.24117152,0.21031374,0.12487929,0.12887137,-0.07885948,0.23845622,0.11123079,0.09778459,0.1722049,0.07999769,0.20930177,0.20224188,0.21516983,0.15686718,0.079846874
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,-0.00261359,0.23341727,0.20565657,0.17114156,0.36372223,0.07902466,0.30767593,-0.059727177,0.23863328,0.22175576,0.14106801,0.13129503,0.13162808,0.33893883,0.2695941,-0.012214057,0.22134669,0.22490543,0.2151578,0.060360163,0.17035222,-0.096143365,0.24390237,0.08315006,0.14292964,0.18734998,0.04971398,0.21121645,0.15950693,0.29724044,0.16433284,0.11129063
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,0.12615007,0.20473373,0.10107036,0.1257999,0.24733597,0.10897389,0.32381377,0.031424247,0.19956747,0.18117243,0.16042009,0.15756209,0.1806618,0.22592247,0.17120962,0.077405386,0.16754591,0.25747478,0.14973071,0.12607262,0.12287461,-0.054127052,0.21590081,0.09622322,0.15899873,0.23154971,0.10883078,0.19032487,0.1673026,0.18848161,0.15834692,0.07066448
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.19827151,0.07873061,0.09951091,0.26152143,0.16228776,0.10942672,0.30398223,0.04563675,0.09607055,0.25879335,0.23981039,0.2201879,0.09646458,0.22844887,0.05762343,0.19554237,0.11229488,0.18388988,0.14339018,0.16384202,0.085806265,0.10799721,0.23566015,0.08868484,0.22373138,0.098632015,0.13565968,0.18255845,0.07439974,0.15155889,0.1546805,0.06839799
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.32187095,0.47371796,0.3550511,0.39095417,0.37900877,0.14027272,0.28953424,0.39518994,0.107310735,0.26997298,0.55351263,0.5575788,0.3873557,0.28573036,0.5042101,0.36880586,0.4441293,0.60871917,0.4256906,0.42797822,0.14677721,0.13454935,0.4808612,0.26735008,0.2700839,0.44058508,0.27672893,0.28516084,0.3136908,0.26896757,0.3523783,0.12635325
