Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,2.2728138,2.151652,2.1293774,2.3572547,2.2164454,1.9957079,2.1458998,1.8639663,1.7135398,2.004775,1.9563308,1.9654479,1.9837658,1.872251,1.9833724,1.9838351,2.1348038,2.149466,2.026856,1.9606414,2.1986248,1.9039974,2.073433,2.0305667,2.0669498,2.0681133,1.8896168,2.1976807,2.1837914,1.9822803,2.0487754,0.13560264
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.9047451,1.9232997,1.8268619,1.9344301,1.7725605,1.6590742,1.7898899,1.5677685,1.5380929,1.7361071,1.6149397,1.7272404,1.7097096,1.740822,1.6725237,1.8512049,1.7588645,1.9000305,1.6453532,1.6414834,1.8682551,1.5851719,1.880308,1.7856941,1.8032722,1.9275517,1.8510258,1.9162577,1.840946,1.6258216,1.7666433,0.11713233
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.19295077,0.34830436,0.17345138,0.254553,0.7653886,0.23039669,0.30863857,0.17620604,0.16997582,0.14930692,0.24552506,0.26503384,0.2505146,0.24591672,0.42557594,0.1940251,0.25442472,0.22874221,0.20138314,0.13507755,0.08353093,0.26537997,0.22264832,0.18509893,0.14576936,0.21875718,0.3549885,0.2384676,0.2513792,0.2766355,0.24860153,0.11790645
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.4920676,1.3086244,1.4706717,1.4767364,1.6046695,1.31413,1.3681136,1.3889713,1.2574468,1.5030712,1.2397702,1.405922,1.4855022,1.2667083,1.3588374,1.4405565,1.363357,1.3705891,1.3901291,1.2870463,1.3076856,1.315395,1.4820898,1.371357,1.4926182,1.2821382,1.3638716,1.4553411,1.4453464,1.2632304,1.3857331,0.08999572
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.8961146,0.81825334,0.9758533,0.95971763,1.1677773,0.9984387,0.9565934,0.839985,0.82198244,0.99614716,0.78026235,0.9909277,0.95242846,0.82499945,1.0359898,1.0096548,0.7648375,0.9345034,1.055428,0.7770518,0.7237997,0.8118042,0.89191335,0.94142026,0.94182366,0.77246034,0.88529515,0.9445904,1.1012189,0.80345213,0.9124908,0.10735204
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.0919651,1.1791211,1.2022775,1.1255938,1.1515193,1.1596273,1.1621894,1.2422186,1.2220359,1.2323989,1.4023339,1.2032124,1.1792529,1.242296,1.2788422,1.3164644,1.3600368,1.2021569,1.2846665,1.2579944,1.247606,1.1177446,1.1338058,1.2109137,1.2889941,1.3298049,1.2595588,1.2863412,1.2887156,1.3277202,1.2329136,0.07448976
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.1803339,1.2893779,1.2038493,1.2597946,1.303808,1.2803292,1.2901257,1.303991,1.3337088,1.235291,1.4225265,1.257006,1.2467706,1.2809258,1.3631506,1.358459,1.4717278,1.2669289,1.3707,1.2988241,1.2742579,1.2522339,1.2260153,1.2965612,1.4209412,1.3955705,1.3225443,1.3322369,1.332642,1.370917,1.3080516,0.066349626
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.2133071,1.3148328,1.2736936,1.256941,1.265238,1.3530763,1.3660798,1.3449236,1.346683,1.3051536,1.4795742,1.32301,1.3256118,1.3905299,1.3904068,1.4470906,1.5118123,1.3169109,1.4339737,1.3631765,1.3500934,1.247033,1.2164779,1.3835244,1.4521878,1.3820496,1.349898,1.3936623,1.365326,1.4512608,1.3537846,0.07353277
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,1.021957,1.0595467,1.0556359,1.0513587,0.97123414,1.112647,1.0220734,1.0497652,1.1415787,0.9389915,1.2315176,1.0418365,1.0407591,1.1755278,1.1734786,1.2018111,1.2013303,1.1014217,1.049646,1.1340007,1.0684955,1.0261861,1.135658,1.1517417,1.1946096,1.1531924,1.0922992,1.1596977,1.0193299,1.1479548,1.0975093,0.07282052
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.27690536,-0.17922807,-0.24247497,-0.24033715,-0.21210074,-0.094445914,-0.14931609,-0.021614045,-0.23975593,-0.20849039,-0.26719868,-0.22750789,-0.19910343,-0.045683593,-0.052728683,-0.3085973,-0.06510487,-0.18820132,-0.32183596,-0.19046217,-0.18228638,-0.18369083,-0.24595295,-0.2744407,-0.12548186,-0.38093346,-0.24389517,-0.13888364,-0.17210609,-0.07147905,-0.19167477,0.08570282
