Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,0.9845731,0.4393992,0.6742251,0.9410584,0.6938954,0.7683568,0.3099535,0.81625473,0.045449078,0.55935216,0.276781,1.029359,0.89400923,0.90300435,0.33633333,0.65279746,0.2777199,1.067722,0.090595014,0.85254943,0.5851798,0.72098845,0.75012374,0.31725365,0.44123673,0.5772997,0.6463003,0.53029823,0.664776,0.67334867,0.61733985,0.26511976
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,0.57552963,1.2505798,-0.043747067,0.51337695,0.11637749,0.17452925,0.16419931,0.14401093,-0.089398846,0.043022193,0.05654701,-0.01035144,1.0779045,0.091232814,0.016534403,0.022194155,0.1083313,1.2592841,0.036175434,0.022532545,0.25608182,0.111962646,0.05885552,0.09478873,0.0338843,0.18027808,-0.05227457,0.19161715,-0.076492086,0.17269818,0.21667548,0.35715127
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.40479216,0.12323717,0.23274904,0.45810613,0.28945124,0.21152747,0.27711725,0.22859073,0.10559358,0.35095772,0.0040341467,0.20897451,0.26041752,0.3594635,0.36292464,0.2934436,0.3610053,0.34794426,0.051222555,0.074931435,0.090800196,0.1978798,0.25618234,0.056401864,0.24362017,0.2718712,0.3011002,0.18272413,0.19390474,0.2316147,0.23441942,0.110956185
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,0.300243,0.13306183,0.28002092,0.23493253,0.12184629,0.20884728,0.22795504,0.23309755,0.10901402,0.11779233,0.11963475,0.06282921,0.3274642,0.5535401,0.12991369,0.27980927,-0.05051834,0.26662385,0.04733993,0.10888181,0.17215258,0.27976447,0.29407725,0.13650061,0.09575246,0.30868173,0.25083527,0.29435033,0.13448565,0.16414648,0.19810253,0.11276937
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.57004696,0.83591413,0.5331086,0.6371406,0.5574797,0.67215127,0.59958166,0.719046,0.11477098,0.59933805,0.60658133,0.75838053,1.0794911,0.7817247,0.22983676,0.49448127,0.3909437,0.94349396,0.14496781,0.69524443,0.50133944,0.5285046,0.54189944,0.25580293,0.29192895,0.56878906,0.72126293,0.43436086,0.5680494,0.74797624,0.57078797,0.21641861
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,0.059512038,-0.0031101853,-0.08574827,0.09898754,-0.010893181,0.08091701,0.002904702,0.05884818,0.07486701,0.028902005,0.021037184,-0.058015432,0.10604709,0.12313194,0.14499095,0.10085613,0.072426036,0.048097014,0.07715691,0.07136572,0.08079074,0.002054274,0.17127554,0.09366192,0.12455188,0.07082434,-0.10915939,0.14215457,-0.0031966157,0.013490225,0.05329093,0.06572234
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,0.011619592,0.046741903,-0.024003327,0.14939788,0.0047466084,0.13077462,0.027952407,0.06434083,0.095051534,0.027333941,0.11254883,0.035692602,0.0682187,0.10435916,0.15640354,0.14310864,0.04620806,0.14047645,0.011410676,0.049031027,0.11274843,0.07118341,0.0901801,0.04226519,0.00488583,0.090374514,-0.01500939,0.08328631,-0.017586596,0.020657,0.062813275,0.05205652
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,0.036052812,0.038515806,-0.056194335,0.08819949,0.039784,0.061214484,0.018131707,0.04882662,0.0819235,0.026012897,0.033559434,-0.12862381,0.06327231,0.1756578,0.13869643,0.08515576,0.128643,0.07790871,0.08221209,0.01720962,0.07533791,-0.03016692,0.17554389,0.10490425,0.11324181,0.06440286,-0.07165284,0.177753,-0.008087255,0.050153207,0.056919612,0.069602706
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,-0.06660682,-0.022975072,-0.18993884,-0.078386754,-0.014409095,-0.030020375,0.063348666,-0.028009579,-0.057617843,-0.09643015,-0.011013232,-0.14416862,0.07019611,-0.15105063,-0.03127471,-0.07396966,0.020740405,-0.09252038,0.07425524,0.013292305,-0.17413339,-0.097001836,-0.014370009,-0.01086019,-0.114320464,-0.046324372,-0.17168462,-0.079810634,-0.07249583,0.10997558,-0.05058616,0.07465226
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,0.09433973,0.06688975,0.038679287,0.04042571,0.01018405,-0.0027274415,0.21067381,0.14842233,0.03602626,0.027891912,0.039257072,-0.08765516,0.18738295,-0.03198641,0.2878427,0.10619231,0.1761024,0.19888864,0.05413125,0.04850062,-0.046339322,0.07711755,0.07768251,0.013400957,0.055552512,0.07311736,-0.060077637,0.023065038,-0.011255048,-0.025689494,0.06086788,0.08504265
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.02715364,-0.085220814,-0.105149955,0.08266679,-0.03092232,-0.03849998,0.10597697,0.049819537,0.110318005,0.024630561,0.0060829297,-0.065945536,0.2106189,0.0038346518,0.031220563,0.1961047,-0.12434908,0.018304095,0.065830104,-0.054634012,0.12756896,-0.016508996,0.036919788,0.1223561,0.08200224,-0.007252142,-0.09376573,0.058234088,-0.07391803,-0.0030598352,0.022013871,0.08344717
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.148517,0.0053609237,0.052918404,0.15911284,0.22405489,0.12893859,0.33721375,0.19284683,0.03297084,0.029434904,0.23389402,-0.005922612,0.52894914,0.13322677,0.16092572,0.20329899,0.23479325,0.10064317,0.13463229,0.16171715,0.15712954,0.19181035,0.0935516,0.11966489,0.1506149,0.15306093,-0.04536719,0.158998,0.16031317,0.19678164,0.15113616,0.10584408
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,0.21171904,0.0077102445,0.16148981,0.2144498,0.0784097,0.16074985,0.24540186,0.16511375,0.065675035,0.10703461,0.12075945,0.013474546,0.23373304,0.117572814,0.16524962,0.038835905,-0.026885048,0.19185479,0.055083867,0.119837426,0.19635735,0.15819648,0.17296427,0.15305303,0.04599467,0.105039835,0.09274631,0.079885505,0.11254209,0.03813808,0.12007293,0.069715485
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,0.06668927,-0.0056278855,0.005995095,0.02513774,-0.00030878186,-0.04359288,0.01210596,0.040140234,0.075224645,0.028750792,-0.056731112,-0.03318429,0.017739594,0.02460903,-0.002754949,-0.04425183,0.06905541,0.02164951,0.021967385,0.01988832,0.05155055,0.12625399,0.0070124418,-0.05893805,0.07718538,-0.020583987,0.023088476,0.01148212,0.03814055,0.026549798,0.01747475,0.041140787
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.09723909,-0.016230114,-0.04219024,-0.019546857,-0.021885868,-0.10619314,-0.11160627,-0.00505089,0.029631414,-0.005922824,-0.113513805,-0.012626689,-0.085825145,-0.019199148,-0.019949071,-0.1084346,0.06790788,-0.017956942,0.032884553,-0.042045258,0.054045554,0.038852982,-0.035273507,-0.043485932,-0.008306392,-0.052185964,0.029863602,-0.039316192,-0.07823148,-0.033182755,-0.022924466,0.052281626
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.012275886,-0.01674907,-0.10649649,-0.010844333,-0.042639636,-0.0851419,-0.091194235,-0.034244746,-0.003555283,-0.10837498,-0.111165784,-0.045211997,-0.07751596,-0.08386666,-0.0713686,-0.12798142,0.01597267,-0.031209335,0.046334792,-0.11218879,-0.04437429,0.04949801,-0.09049465,-0.10673685,-0.038849175,-0.10374755,-0.08769862,-0.0423844,-0.1111545,-0.11817051,-0.059309278,0.04954366
