Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.5326512,1.4319897,1.5353136,1.317729,1.4410651,1.4299155,1.4549415,1.3755835,1.3532172,1.4618963,1.4812945,1.4767894,1.442452,1.4876937,1.4087824,1.4609971,1.4121267,1.4112432,1.5375307,1.4932218,1.4854474,1.4417154,1.536146,1.2780243,1.321434,1.4609553,1.3766706,1.3314712,1.5533464,1.3646265,1.4365423,0.07115187
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.6994474,1.6452366,1.6249027,1.5067564,1.6381482,1.6191976,1.6131575,1.6385581,1.5645047,1.5513711,1.6169916,1.706842,1.4831871,1.6250948,1.5787469,1.6458275,1.6264509,1.546339,1.6619622,1.6869173,1.6518216,1.5979556,1.6841884,1.5217062,1.5276512,1.5891337,1.6081997,1.5609597,1.72416,1.5138367,1.6086417,0.061998207
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.4968057,1.3243135,1.4605987,1.3552172,1.3970593,1.3992025,1.3923521,1.4358109,1.3975871,1.3823621,1.2667533,1.3317492,1.3306909,1.4097347,1.382016,1.384794,1.3977312,1.4832793,1.4645562,1.4584806,1.3875265,1.4302413,1.3931918,1.3226259,1.1436554,1.3267795,1.4072235,1.2610178,1.4314655,1.2812022,1.3778672,0.07366399
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.7138077,1.6554627,1.643446,1.4866159,1.5896559,1.6416875,1.6432145,1.5822997,1.5493183,1.6169126,1.5646697,1.641333,1.4975153,1.6647408,1.6252271,1.623671,1.6175025,1.5963479,1.687533,1.6905622,1.6553166,1.5467086,1.6798204,1.536674,1.4905097,1.5463315,1.5908953,1.4971948,1.6950049,1.5305516,1.6033511,0.06531895
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.8498557,1.8209674,1.7311437,1.6260141,1.7404209,1.7016648,1.748066,1.7750129,1.7410275,1.6758718,1.7222575,1.8130414,1.5605706,1.6930394,1.6883886,1.7632875,1.8200098,1.644123,1.8019387,1.8062232,1.7825308,1.7546879,1.7545229,1.6920902,1.6575882,1.6916547,1.7847838,1.7170738,1.8788234,1.6686648,1.7368449,0.06973627
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.8536227,1.8020995,1.7305924,1.5735465,1.6658772,1.7437136,1.7748137,1.7316322,1.6855229,1.8560411,1.622076,1.752273,1.5516042,1.7454046,1.7581426,1.7289014,1.7816979,1.716327,1.8129014,1.8269651,1.7612002,1.6844935,1.764915,1.705704,1.6266482,1.6361501,1.7441095,1.6491555,1.7986782,1.644652,1.7243155,0.07645858
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.9678648,1.9733794,1.8495996,1.7444345,1.8177456,1.7963077,1.867948,1.92012,1.8630697,1.7833499,1.8031951,1.9027315,1.6525267,1.7781302,1.7591679,1.8729913,1.9947243,1.7921764,1.9181956,1.8926377,1.8906903,1.8613999,1.8267832,1.8196977,1.747022,1.783034,1.9183562,1.8529366,1.9829193,1.7690321,1.8467388,0.07950262
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.8647163,1.7707335,1.7538483,1.5977114,1.6929616,1.7642784,1.7414341,1.765691,1.6677512,1.7264391,1.6646357,1.7832202,1.5655794,1.7332426,1.7473769,1.7353427,1.776333,1.7033569,1.8734345,1.8558061,1.74404,1.7250065,1.7507896,1.6999651,1.6383758,1.6612276,1.8163577,1.6859149,1.8165221,1.683137,1.7335075,0.07137887
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,2.0647423,2.087135,1.9412651,1.8140296,1.8828652,1.8515968,1.9665685,2.0030243,1.9472092,1.8811326,1.8664776,1.9704956,1.7421663,1.8393304,1.8114412,1.9553678,2.1104538,1.9028647,1.9862297,1.9472318,1.9816978,1.948091,1.8833714,1.900279,1.8200918,1.8482709,2.0171695,1.9532095,2.061928,1.8420722,1.9275936,0.0880716
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.03233543,-0.081229016,0.075105995,0.037405625,-0.07837087,-0.0010908097,0.023667231,-0.13990213,0.21125743,-0.08217869,0.053622074,0.19035718,-0.28154016,-0.11066727,-0.063015744,-0.096517295,0.11637969,0.13778734,0.010449365,-0.13343602,0.086710796,-0.018541425,0.098587856,-0.0067409314,-0.14578363,0.070834905,-0.011257544,-0.10090551,0.010080919,-0.0728925,-0.011138618,0.1068638
