Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,-0.011918984,0.03180727,0.0097790025,-0.010845426,0.0029676259,0.03362009,0.047514915,0.0033099651,0.027284287,0.04616262,0.013390891,0.0049086586,-0.020975152,0.009899691,0.015018716,-0.014266014,0.053238705,-0.050249808,0.028632827,-0.02060765,0.029821068,0.017403051,0.11737499,0.047738656,0.047234267,0.021937199,0.0023656897,0.0070355115,0.010241672,0.0701883,0.019000418,0.03143289
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.022908732,0.042008173,-0.0011178032,-0.008202553,0.0374619,0.044770695,0.0756879,0.016139373,0.06013099,0.06512776,0.028376348,0.026882157,-0.001694506,0.036714092,0.027337343,-0.018679276,0.06619419,-0.038722225,0.054403726,0.0023954213,0.050703716,0.019131303,0.11956364,0.046370268,0.07464474,0.030039318,0.010724066,-0.0060671726,0.019921526,0.0880198,0.03303912,0.03358533
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.05160997,0.03631746,-0.054858018,0.022503473,0.032973237,0.041886307,-0.040476516,0.035767317,0.047257863,-0.003831625,-0.051812865,0.079411715,0.007263747,0.008782312,0.03207688,0.018672302,0.097049296,0.0107006505,-0.011725403,-0.0099502355,0.028368436,-0.072586216,0.025655799,0.0045535266,0.022506578,0.02370184,-0.031547792,-0.056832064,0.058238864,0.06254263,0.013807314,0.0405806
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,-0.04080303,0.09098165,-0.002053354,-0.010213516,0.017242178,-0.010437794,0.0903479,-0.025076002,0.017063923,0.074496835,-0.002765812,-0.01669009,-0.00080567785,0.011884615,0.05893062,0.020627074,0.0041354746,0.006387897,0.012902511,-0.04425004,0.021511942,0.020506296,0.09258565,0.036818206,0.030751722,0.013149478,-0.0099387765,0.041591052,0.030462295,0.08289705,0.02040801,0.03681579
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.03814236,0.047549408,-0.014168885,-0.008868172,0.043653727,0.051095292,0.07327366,0.020178035,0.062501766,0.07390225,0.034739755,0.046471804,0.0023245644,0.04163921,0.044630453,-0.019911312,0.080037475,-0.029937573,0.045380596,0.019754454,0.059305746,0.01951442,0.11980219,0.05034949,0.08296533,0.057797067,0.01764035,-0.009351269,0.028413609,0.092639476,0.039048843,0.03461923
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,-0.029916279,0.060699154,-0.018930387,0.032280546,-0.017212883,-0.018766839,0.06841785,-0.0663944,-0.0102044195,0.09690659,9.466708e-05,-0.073777966,-0.03892176,-0.005598575,0.033198103,0.014145292,-0.034182787,0.013125338,-0.036783896,-0.032119185,0.012783118,0.006683845,0.10865943,0.038853675,0.011240015,-0.029280566,-0.012388518,0.0623227,0.034165487,0.07758276,0.00822267,0.045067873
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.045003377,0.05065682,-0.018599946,-0.0013311096,0.050888166,0.056213178,0.074121416,0.02411893,0.06546145,0.084689245,0.03826254,0.06092894,0.0060902853,0.046102747,0.054953128,-0.020563923,0.08755134,-0.023460127,0.047877792,0.038881935,0.06672353,0.020422801,0.12021825,0.052481085,0.084938884,0.0752975,0.023035163,-0.014319553,0.035080828,0.09853448,0.04434197,0.035903756
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,0.03802123,0.043821387,-0.011017997,0.020601094,0.036891446,0.027713366,-0.0043875277,-0.0016715378,0.026312605,0.020202652,-0.076973625,0.062533304,0.027531587,-0.041701943,0.015368015,-0.04006973,0.053349704,-0.016863473,0.0013348595,-0.0026265979,-0.004969038,-0.04234284,-0.0012780689,-0.010694817,0.03551978,-0.009620473,-0.02407741,-0.06215773,0.0633432,0.067735046,0.0063275495,0.03633505
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.04901571,0.052888747,-0.023964804,0.011594913,0.059021026,0.060115777,0.076787785,0.02758883,0.06713688,0.08839516,0.04132089,0.068495065,0.009111518,0.04831645,0.063029036,-0.019313335,0.09459862,-0.01896032,0.046115655,0.056932405,0.075779244,0.020165376,0.12048218,0.05563706,0.08956784,0.087453745,0.025902638,-0.016918901,0.040038034,0.10746637,0.048793323,0.03738971
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.06882112,0.052420955,0.11379741,-0.03537823,0.06216053,0.10154549,0.081687465,-0.030794427,0.020831607,-0.034533188,0.056027643,0.11329022,0.025515001,-0.03729315,0.04977247,0.03479545,-0.08117247,-0.04549568,0.09402048,0.013436183,0.024602495,0.038024798,0.11575496,0.13821292,0.25149727,-0.0658191,0.09175598,0.1478073,-0.030469917,0.048989877,0.046127055,0.07220141
