Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
0,"1,1,2,2-tetrabromoethane",n-Hexane,2.253394849,3.669696635,3.50375397,1.252762968,,2.453587967,4.249780131,,2.370243741,[47] ,BrC(Br)C(Br)Br,CCCCCC,BrC(Br)C(Br)Br CCCCCC,1.6660721,2.0880966,2.0139935,2.132283,2.093732,1.9725124,1.9716995,1.8271935,2.0204854,1.9646149,1.9108443,2.2426338,2.0454066,2.0197053,1.9829507,2.1381361,2.0010595,2.0452168,1.7835453,2.1267405,1.9221399,2.1195378,1.8647311,2.1849618,2.055334,2.2319524,1.9852027,1.98193,2.12574,2.0062416,2.0174897,0.12508468
1,"1,1,2,2-tetrabromoethane",Cyclohexane,1.800058272,2.935451343,2.927453433,1.736951233,,1.261297871,2.641197894,,1.623340818,[47] ,BrC(Br)C(Br)Br,C1CCCCC1,BrC(Br)C(Br)Br C1CCCCC1,1.3079796,1.8246096,1.7171772,1.7150253,1.773715,1.5416961,1.7134252,1.5986577,1.6677177,1.7109842,1.5759447,1.7952569,1.6943252,1.6927065,1.7321743,1.7341868,1.7745191,1.5705093,1.4702721,1.8424171,1.6207601,1.7920895,1.568443,1.9161421,1.8149718,1.8161399,1.8468368,1.7696005,1.7199429,1.7488418,1.7022356,0.12496624
2,"1,1,2,2-tetrabromoethane",Benzene,-0.597837001,0.760805829,0.841567186,-0.040821995,,0.457424847,1.470175845,,0.21511138,[47] ,BrC(Br)C(Br)Br,c1ccccc1,BrC(Br)C(Br)Br c1ccccc1,0.12000175,0.4036536,0.3399682,0.12594235,0.34469587,0.18234088,0.16581532,0.26926118,0.35288882,0.15051085,0.22317086,0.42228442,0.08675751,0.40794072,0.33572602,0.17158067,0.27563953,0.18551283,0.20641737,0.33398896,0.14748403,0.24266727,0.22008434,0.35108837,0.21286085,0.3185987,0.35338917,0.18860786,0.17498133,0.43045127,0.2581437,0.09885435
3,"1,1,2,2-tetrabromoethane",2-methyl-2-butene,0.828551818,2.323367632,2.116255515,1.091923301,,1.738710248,4.147253218,,1.30833282,[47] ,BrC(Br)C(Br)Br,CC=C(C)C,BrC(Br)C(Br)Br CC=C(C)C,1.2402219,1.4009348,1.4335198,1.4127979,1.3635012,1.366519,1.3943756,1.20501,1.5121531,1.2867119,1.3596665,1.376668,1.3335717,1.3210737,1.121182,1.3154773,1.3715822,1.573828,1.3745999,1.330646,1.3146342,1.4372237,1.2275497,1.3661801,1.4252816,1.4832413,1.4454145,1.4045966,1.2478077,1.4042115,1.3616729,0.092236996
4,"1,1,2,2-tetrabromoethane","2-methyl-1,3-butadiene",0.2390169,0.463734016,0.412109651,1.05431203,,,,,0.896088025,[47] ,BrC(Br)C(Br)Br,CC(=C)C=C,BrC(Br)C(Br)Br CC(=C)C=C,0.9419006,0.9353583,0.92236114,0.76339144,0.89774835,0.93956465,0.85483986,0.6474488,0.84607947,0.8731098,0.79575974,0.7706337,0.8989463,0.9131423,0.8812016,0.8818865,0.96489817,0.86422634,0.837198,0.98390436,0.8764969,0.90214676,0.88574994,1.0622159,0.96526635,0.922853,0.9558852,0.78615856,0.7748289,0.9141928,0.8819799,0.08003942
5,"1,1,2,2-tetrachloroethane",n-Pentane,0.760805829,0.916290732,0.920282753,1.137833002,,0.722705983,1.026041596,,1.160020917,[47] ,ClC(Cl)C(Cl)Cl,CCCCC,ClC(Cl)C(Cl)Cl CCCCC,1.0911168,1.1285349,1.2494156,1.3152335,1.3030375,1.1882308,1.2840306,1.1617804,1.3950609,1.2405257,1.2762265,1.1867242,1.202411,1.2833037,1.2890058,1.141219,1.3525802,1.3188804,1.2803288,1.3413779,1.1985759,1.2168394,1.2219404,1.2840972,1.1385283,1.3450675,1.1947422,1.1986992,1.1961597,1.2005568,1.2408078,0.07361243
6,"1,1,2,2-tetrachloroethane",2-methylbutane,0.732367894,0.91228271,0.920282753,1.137833002,,0.951657876,1.415853163,,1.534714366,[47] ,ClC(Cl)C(Cl)Cl,CCC(C)C,ClC(Cl)C(Cl)Cl CCC(C)C,1.2192166,1.2295986,1.2867038,1.3871287,1.3314577,1.2629771,1.3457935,1.302145,1.4541781,1.4154873,1.4159263,1.2952925,1.3044158,1.3055807,1.4229516,1.1146778,1.4980575,1.4276755,1.3224256,1.4004561,1.2740273,1.2650013,1.3368423,1.3570511,1.2293491,1.4091685,1.2937874,1.2521964,1.2087543,1.2519705,1.3206766,0.08435397
7,"1,1,2,2-tetrachloroethane",n-Hexane,0.837247525,1.085189268,1.075002423,1.264126727,,0.765467842,0.875468737,,1.2718235725,"['[47] ', '[48] ']",ClC(Cl)C(Cl)Cl,CCCCCC,ClC(Cl)C(Cl)Cl CCCCCC,1.1969264,1.2835064,1.3039665,1.4276755,1.3488659,1.2726469,1.3947675,1.1976326,1.4712784,1.3860841,1.4131786,1.3396609,1.2934018,1.3584644,1.4355747,1.1897894,1.5285228,1.4460177,1.3394595,1.4193652,1.3461119,1.2830012,1.3734108,1.4571533,1.2490754,1.4125192,1.2499048,1.2311237,1.1980383,1.2977064,1.3381611,0.09055351
8,"1,1,2,2-tetrachloroethane",Cyclohexane,0.636576829,0.97455964,0.90016135,1.153731588,,0.254642218,0.198850859,,1.030995074,"['[47] ', '[49] ']",ClC(Cl)C(Cl)Cl,C1CCCCC1,ClC(Cl)C(Cl)Cl C1CCCCC1,0.92179286,1.179888,1.0769416,1.1165867,1.1221828,0.987804,1.2009544,1.0511273,1.2639425,1.1089308,1.1779777,1.037107,1.0686021,1.1498613,1.1277503,1.0065604,1.2977254,1.0216854,1.107435,1.0981529,1.0644095,1.0566652,1.1127027,1.2109276,0.9493552,1.0827308,0.91987514,1.0465871,1.039085,1.0914912,1.0898947,0.08840825
9,"1,1,2,2-tetrachloroethane",Benzene,0.157003749,-0.415515444,-0.544727175,-0.287682072,,-0.040821995,-0.174353387,,-0.223143551,[47] ,ClC(Cl)C(Cl)Cl,c1ccccc1,ClC(Cl)C(Cl)Cl c1ccccc1,-0.03951423,-0.02064903,0.05990818,-0.12533298,-0.025603965,-0.09297924,-0.13426691,0.02508229,-0.1689998,-0.18886825,-0.08830711,-0.03154099,-0.22331914,-0.10706781,-0.15788355,-0.20286682,-0.047303423,-0.097434536,-0.071049124,-0.11815888,-0.10897718,0.0047528446,-0.07353935,-0.17158517,-0.17059791,0.044654235,-0.16394226,-0.24211398,-0.21411398,-0.15741906,-0.10363457,0.08003941
